Latitude,Longitude,MedInc,cluster
36.06,-119.01,1.6812,0
35.14,-119.46,2.5313,0
37.8,-122.44,3.4801,3
34.28,-118.72,5.7376,1
36.62,-121.93,3.725,3
34.08,-117.61,4.7147,1
33.89,-118.02,5.0839,1
33.92,-118.08,3.6908,5
37.39,-122.08,4.8036,4
34.18,-118.23,8.1132,2
38.01,-120.37,2.5417,3
34.08,-118.12,3.0,5
33.76,-117.91,2.8594,5
34.2,-119.19,3.3409,5
33.92,-117.98,5.3668,1
34.02,-117.91,3.8201,5
37.69,-122.1,3.9063,3
37.48,-121.02,4.1346,4
32.75,-117.05,3.8233,5
37.43,-120.97,2.1875,3
37.45,-122.16,4.2297,4
34.07,-118.37,4.3667,1
36.83,-119.73,5.3478,4
37.59,-122.39,6.1323,4
32.9,-117.14,4.2234,1
36.53,-119.38,1.9602,0
33.96,-118.36,2.5504,5
40.55,-124.13,3.25,3
37.96,-121.98,3.65,3
33.72,-118.3,6.2028,1
37.75,-122.17,1.6196,3
34.03,-118.31,1.23,5
32.75,-117.23,3.4286,5
37.37,-122.08,7.1108,4
37.75,-122.5,3.4919,3
34.46,-118.5,5.5061,1
37.6,-122.39,4.375,4
34.03,-117.96,3.4115,5
38.87,-121.13,3.0917,3
33.98,-118.17,2.7321,5
34.29,-118.75,6.6073,1
36.61,-119.45,3.7917,0
37.78,-120.85,2.2679,3
33.73,-117.98,3.4679,5
34.04,-117.65,3.9336,5
34.2,-118.43,3.0221,5
32.73,-117.03,3.5096,5
32.77,-117.09,3.0875,5
33.73,-118.3,2.7451,5
40.86,-124.06,3.2216,3
38.46,-122.91,4.5,4
34.25,-118.28,2.6036,5
32.84,-116.95,3.4286,5
37.3,-120.4,1.5917,0
34.04,-118.18,2.7880000000000003,5
36.3,-119.33,5.4337,1
34.11,-117.22,2.0388,5
34.05,-117.91,5.0758,1
32.79,-117.2,4.5987,1
33.94,-117.34,5.5563,1
33.74,-118.1,4.2287,1
34.05,-118.36,2.8793,5
37.73,-120.93,2.6343,3
40.92,-124.0,2.9485,3
33.68,-117.98,6.2473,1
33.83,-118.26,3.5518,5
38.16,-122.41,2.7457,3
38.03,-121.95,4.0767,3
34.06,-118.28,1.2254,5
34.06,-118.17,2.475,5
40.5,-120.67,3.5962,3
37.67,-122.14,4.7933,4
36.79,-119.68,3.5417,0
32.83,-116.91,4.105,5
33.9,-118.35,3.4698,5
38.35,-122.7,3.7813,3
37.51,-122.28,6.1064,4
33.51,-117.66,4.0167,5
33.89,-118.09,4.0926,1
34.03,-118.46,2.2794,5
36.29,-119.15,2.4281,0
33.87,-117.91,2.5,5
34.07,-118.27,1.7016,5
34.04,-118.27,1.7038,5
34.17,-118.27,6.9135,1
33.16,-117.14,5.6874,1
38.88,-122.72,1.9906,3
38.61,-121.47,1.6563,3
34.19,-119.18,1.6953,5
34.2,-118.59,2.754,5
38.08,-122.22,3.1053,3
37.34,-121.97,3.6682,3
32.71,-117.14,1.8696,5
36.71,-119.75,1.4577,0
38.58,-121.3,2.6471,3
34.04,-117.76,2.8347,5
37.77,-122.45,3.5435,3
32.72,-117.15,1.3071,5
37.88,-122.08,2.9330000000000003,3
33.73,-117.87,3.4193,5
34.04,-117.67,3.0598,5
33.58,-117.66,9.6986,2
32.85,-117.27,4.425,1
32.66,-117.02,6.6272,1
33.99,-118.05,3.7328,5
33.87,-117.92,3.055,5
34.09,-118.31,1.8576,5
34.05,-118.38,4.8958,1
37.31,-121.95,3.6292,3
37.6,-120.98,2.1779,3
